qid,Q0,docid,rank,score,runstring,relevance
511086,Q0,D1041514,1,-5.34886,IndriQueryLikelihood,1.0
511086,Q0,D577971,2,-5.53851,IndriQueryLikelihood,1.0
511086,Q0,D577974,3,-5.94023,IndriQueryLikelihood,1.0
511086,Q0,D1169530,4,-5.95223,IndriQueryLikelihood,1.0
511086,Q0,D577975,5,-5.96025,IndriQueryLikelihood,1.0
511086,Q0,D2624481,6,-5.98677,IndriQueryLikelihood,1.0
511086,Q0,D1489593,7,-5.99164,IndriQueryLikelihood,1.0
511086,Q0,D2538499,8,-5.99423,IndriQueryLikelihood,1.0
511086,Q0,D2640572,9,-6.0387,IndriQueryLikelihood,1.0
511086,Q0,D3540806,10,-6.11385,IndriQueryLikelihood,1.0
511086,Q0,D254672,91,-6.85019,IndriQueryLikelihood,0.0
511086,Q0,D936959,92,-6.85257,IndriQueryLikelihood,0.0
511086,Q0,D657734,93,-6.8604,IndriQueryLikelihood,0.0
511086,Q0,D1480940,94,-6.86136,IndriQueryLikelihood,0.0
511086,Q0,D2211011,95,-6.86208,IndriQueryLikelihood,0.0
511086,Q0,D1512177,96,-6.86407,IndriQueryLikelihood,0.0
511086,Q0,D1279792,97,-6.87004,IndriQueryLikelihood,0.0
511086,Q0,D118333,98,-6.88038,IndriQueryLikelihood,0.0
511086,Q0,D1537417,99,-6.88047,IndriQueryLikelihood,0.0
511086,Q0,D1885311,100,-6.88086,IndriQueryLikelihood,0.0
445344,Q0,D283473,1,-5.42854,IndriQueryLikelihood,1.0
445344,Q0,D2173343,2,-5.43094,IndriQueryLikelihood,1.0
445344,Q0,D157030,3,-5.53378,IndriQueryLikelihood,1.0
445344,Q0,D180773,4,-5.53719,IndriQueryLikelihood,1.0
445344,Q0,D630439,5,-5.62389,IndriQueryLikelihood,1.0
445344,Q0,D729026,6,-5.77341,IndriQueryLikelihood,1.0
445344,Q0,D2704508,7,-5.77366,IndriQueryLikelihood,1.0
445344,Q0,D649799,8,-5.77366,IndriQueryLikelihood,1.0
445344,Q0,D234547,9,-5.77522,IndriQueryLikelihood,1.0
445344,Q0,D2442425,10,-5.80483,IndriQueryLikelihood,1.0
445344,Q0,D986411,91,-6.45357,IndriQueryLikelihood,0.0
445344,Q0,D2024626,92,-6.46463,IndriQueryLikelihood,0.0
445344,Q0,D1467067,93,-6.46755,IndriQueryLikelihood,0.0
445344,Q0,D1179789,94,-6.4724,IndriQueryLikelihood,0.0
445344,Q0,D736108,95,-6.47785,IndriQueryLikelihood,0.0
445344,Q0,D188827,96,-6.47916,IndriQueryLikelihood,0.0
445344,Q0,D3208908,97,-6.47967,IndriQueryLikelihood,0.0
445344,Q0,D3086120,98,-6.48158,IndriQueryLikelihood,0.0
445344,Q0,D2246128,99,-6.48313,IndriQueryLikelihood,0.0
445344,Q0,D3148980,100,-6.48795,IndriQueryLikelihood,0.0
447786,Q0,D1488233,1,-5.1452,IndriQueryLikelihood,1.0
447786,Q0,D3395074,2,-5.42174,IndriQueryLikelihood,1.0
447786,Q0,D3317902,3,-5.4513,IndriQueryLikelihood,1.0
447786,Q0,D3108521,4,-5.48156,IndriQueryLikelihood,1.0
447786,Q0,D122504,5,-5.49019,IndriQueryLikelihood,1.0
447786,Q0,D34242,6,-5.49019,IndriQueryLikelihood,1.0
447786,Q0,D510587,7,-5.54552,IndriQueryLikelihood,1.0
447786,Q0,D720374,8,-5.58407,IndriQueryLikelihood,1.0
